1.0,0.0,0.0,-0.3254716981132075,0.1242937853107344,-0.5707547169811321,0.3898305084745763,-0.7971698113207547,0.4915254237288136,-1.0,0.4293785310734463,-0.419811320754717,0.7740112994350282,-0.5377358490566038,0.9887005649717514,-0.5,0.7005649717514124,-0.4481132075471698,0.6045197740112994,-0.2452830188679245,0.8135593220338984,-0.3962264150943396,1.0,-0.3537735849056603,0.6497175141242938,-0.2783018867924528,0.5988700564971752,-0.0660377358490566,0.8022598870056498,-0.2169811320754717,0.9830508474576272,-0.2075471698113207,0.655367231638418,-0.1367924528301886,0.5932203389830508,0.1273584905660377,0.7570621468926554,-0.0141509433962264,0.943502824858757,-0.0613207547169811,0.7231638418079096,-0.0094339622641509,0.6384180790960452
1.0,0.0,0.0,-0.2816455696202531,0.0932835820895522,-0.5411392405063291,0.3694029850746269,-0.7689873417721519,0.5485074626865671,-1.0,0.5708955223880597,-0.3955696202531645,0.7910447761194029,-0.4367088607594936,1.0,-0.4082278481012658,0.6791044776119403,-0.3892405063291139,0.6231343283582089,-0.1772151898734177,0.8022388059701493,-0.2088607594936709,0.9440298507462688,-0.2278481012658227,0.5597014925373134,-0.2310126582278481,0.585820895522388,0.0284810126582278,0.7873134328358209,0.0031645569620253,0.9291044776119404,-0.0348101265822784,0.585820895522388,-0.0537974683544303,0.5932835820895522,0.2246835443037974,0.7649253731343284,0.2246835443037974,0.8731343283582089,0.1550632911392405,0.6492537313432836,0.1234177215189873,0.6044776119402985
1.0,0.0,0.0,-0.2824074074074074,0.1172839506172839,-0.5601851851851852,0.3765432098765432,-0.7916666666666666,0.5432098765432098,-1.0,0.5493827160493827,-0.412037037037037,0.8641975308641975,-0.5092592592592593,1.0,-0.449074074074074,0.691358024691358,-0.4027777777777778,0.691358024691358,-0.2083333333333333,0.8827160493827161,-0.3009259259259259,0.9814814814814816,-0.287037037037037,0.5987654320987654,-0.2592592592592592,0.6604938271604939,-0.0138888888888888,0.8518518518518519,-0.1018518518518518,0.9444444444444444,-0.1157407407407407,0.6111111111111112,-0.0972222222222222,0.6604938271604939,0.162037037037037,0.8024691358024691,0.1064814814814814,0.8888888888888888,0.0509259259259259,0.6666666666666666,0.0555555555555555,0.6481481481481481
1.0,0.0,0.0,-0.3089430894308943,0.0335195530726257,-0.5934959349593496,0.2849162011173184,-0.8089430894308943,0.3743016759776536,-1.0,0.2849162011173184,-0.4756097560975609,0.7430167597765364,-0.6463414634146342,0.9553072625698324,-0.5650406504065041,0.6312849162011173,-0.5040650406504065,0.5586592178770949,-0.3211382113821138,0.8100558659217877,-0.5040650406504065,0.9608938547486032,-0.4146341463414634,0.5810055865921788,-0.3333333333333333,0.5921787709497207,-0.1463414634146341,0.8379888268156425,-0.3333333333333333,0.994413407821229,-0.2804878048780488,0.6368715083798883,-0.1951219512195122,0.6312849162011173,0.032520325203252,0.8379888268156425,-0.1341463414634146,1.0,-0.1463414634146341,0.7486033519553073,-0.08130081300813,0.6759776536312849
1.0,0.0,0.0,-0.3010752688172043,0.108433734939759,-0.5591397849462365,0.3614457831325301,-0.7795698924731183,0.5602409638554217,-1.0,0.5783132530120482,-0.3817204301075269,0.7590361445783133,-0.4462365591397849,1.0,-0.4247311827956989,0.7108433734939759,-0.3924731182795699,0.6024096385542169,-0.1827956989247312,0.7771084337349398,-0.2526881720430107,0.9819277108433736,-0.2580645161290322,0.6204819277108434,-0.2204301075268817,0.5783132530120482,0.0161290322580645,0.7590361445783133,-0.053763440860215,0.963855421686747,-0.086021505376344,0.6265060240963856,-0.053763440860215,0.5662650602409639,0.2204301075268817,0.7228915662650602,0.1720430107526881,0.9156626506024096,0.0967741935483871,0.6927710843373494,0.1021505376344086,0.5903614457831325
1.0,0.0,0.0,-0.2844036697247706,0.1030927835051546,-0.5412844036697247,0.3195876288659793,-0.7889908256880734,0.5051546391752577,-1.0,0.5257731958762887,-0.4495412844036697,0.7628865979381443,-0.4495412844036697,0.9896907216494846,-0.3944954128440367,0.7216494845360825,-0.3944954128440367,0.5876288659793815,-0.2477064220183486,0.7835051546391752,-0.2385321100917431,1.0,-0.2201834862385321,0.6391752577319587,-0.2568807339449541,0.5567010309278351,-0.055045871559633,0.7835051546391752,-0.0458715596330275,0.9587628865979382,-0.055045871559633,0.6494845360824743,-0.1009174311926605,0.5567010309278351,0.1192660550458715,0.7422680412371134,0.128440366972477,0.8969072164948454,0.1009174311926605,0.6804123711340206,0.055045871559633,0.5876288659793815
1.0,0.0,0.0,-0.3103448275862069,0.1919191919191919,-0.5603448275862069,0.4141414141414141,-0.7931034482758621,0.5454545454545454,-1.0,0.5454545454545454,-0.3448275862068966,0.8484848484848485,-0.4655172413793103,1.0,-0.4310344827586206,0.7070707070707071,-0.3706896551724138,0.7171717171717171,-0.1379310344827586,0.8282828282828283,-0.2758620689655172,0.9393939393939394,-0.2672413793103448,0.6161616161616161,-0.1982758620689655,0.6868686868686869,0.0517241379310344,0.7777777777777778,-0.0689655172413793,0.8888888888888888,-0.0948275862068965,0.6060606060606061,-0.0344827586206896,0.6565656565656566,0.2155172413793103,0.696969696969697,0.146551724137931,0.8080808080808081,0.0775862068965517,0.6363636363636364,0.1206896551724138,0.6060606060606061
1.0,0.0,0.0,-0.3048128342245989,0.2,-0.5668449197860963,0.4758620689655172,-0.7807486631016043,0.6275862068965518,-1.0,0.6413793103448275,-0.2941176470588235,0.9655172413793104,-0.4438502673796791,1.0,-0.4010695187165775,0.6896551724137931,-0.3315508021390374,0.7103448275862069,-0.0748663101604278,0.9655172413793104,-0.2406417112299465,0.9172413793103448,-0.2406417112299465,0.5724137931034483,-0.1818181818181818,0.6689655172413793,0.1176470588235294,0.8827586206896552,-0.0267379679144385,0.8758620689655172,-0.0641711229946524,0.5655172413793104,-0.0160427807486631,0.6206896551724138,0.267379679144385,0.7793103448275862,0.2085561497326203,0.8,0.1229946524064171,0.6137931034482759,0.1497326203208556,0.6137931034482759
1.0,0.0,0.0,-0.3203463203463203,0.1490683229813664,-0.5974025974025974,0.3788819875776397,-0.8138528138528138,0.484472049689441,-1.0,0.4409937888198758,-0.3766233766233766,0.9565217391304348,-0.5757575757575758,0.9006211180124224,-0.4805194805194805,0.6149068322981367,-0.4025974025974026,0.6645962732919255,-0.1948051948051948,1.0,-0.3982683982683982,0.8633540372670807,-0.3333333333333333,0.5527950310559007,-0.277056277056277,0.6583850931677019,-0.0259740259740259,0.9565217391304348,-0.2077922077922078,0.8509316770186336,-0.1861471861471861,0.5652173913043478,-0.1255411255411255,0.6583850931677019,0.1038961038961039,0.8757763975155279,-0.0086580086580086,0.8260869565217391,-0.0519480519480519,0.6273291925465838,0.0086580086580086,0.6459627329192547
1.0,0.0,0.0,-0.2900763358778626,0.073170731707317,-0.5419847328244275,0.3414634146341463,-0.7709923664122137,0.5772357723577236,-1.0,0.6178861788617886,-0.4274809160305343,0.7479674796747967,-0.3740458015267175,1.0,-0.3435114503816794,0.7235772357723578,-0.3893129770992366,0.6016260162601627,-0.2137404580152671,0.7642276422764228,-0.1526717557251908,0.991869918699187,-0.1603053435114503,0.6260162601626016,-0.2366412213740458,0.5609756097560976,-0.015267175572519,0.7560975609756098,0.0458015267175572,0.934959349593496,0.015267175572519,0.6178861788617886,-0.0687022900763358,0.5528455284552846,0.1755725190839694,0.7317073170731707,0.2290076335877862,0.8699186991869918,0.183206106870229,0.6504065040650406,0.1221374045801526,0.5609756097560976
2.0,0.0,0.0,-0.576271186440678,0.0714285714285714,-0.9830508474576272,0.238095238095238,-1.0,0.3761904761904762,-0.6610169491525424,0.419047619047619,-0.7288135593220338,0.5095238095238095,-0.8135593220338984,0.7,-0.8135593220338984,0.819047619047619,-0.8135593220338984,0.9285714285714286,-0.4067796610169492,0.5238095238095238,-0.5084745762711864,0.7380952380952381,-0.559322033898305,0.8761904761904762,-0.576271186440678,1.0,-0.1016949152542373,0.4904761904761904,-0.1694915254237288,0.6904761904761905,-0.2203389830508474,0.819047619047619,-0.2203389830508474,0.9285714285714286,0.2033898305084746,0.419047619047619,0.1525423728813559,0.5761904761904761,0.0847457627118644,0.680952380952381,0.0508474576271186,0.7761904761904762
2.0,0.0,0.0,-0.6081081081081081,0.0838926174496644,-1.0,0.2483221476510067,-0.7297297297297297,0.3892617449664429,-0.2432432432432432,0.436241610738255,-0.7432432432432432,0.5134228187919463,-0.8378378378378378,0.697986577181208,-0.8243243243243243,0.8154362416107382,-0.7837837837837838,0.9261744966442952,-0.3243243243243243,0.5369127516778524,-0.4189189189189189,0.7449664429530202,-0.4594594594594595,0.8791946308724832,-0.4864864864864865,1.0,0.054054054054054,0.5100671140939598,0.0135135135135135,0.7080536912751678,-0.0675675675675675,0.8322147651006712,-0.1351351351351351,0.9429530201342282,0.4459459459459459,0.4429530201342282,0.4324324324324324,0.5973154362416108,0.3513513513513513,0.697986577181208,0.2432432432432432,0.7953020134228188
2.0,0.0,0.0,-0.5412844036697247,0.0679886685552408,-0.963302752293578,0.2322946175637393,-0.8807339449541285,0.3711048158640226,-0.5321100917431193,0.4249291784702549,-0.8165137614678899,0.5127478753541076,-0.9357798165137616,0.7082152974504249,-0.9724770642201837,0.830028328611898,-1.0,0.9376770538243626,-0.4678899082568807,0.5382436260623229,-0.5963302752293578,0.7507082152974505,-0.6697247706422018,0.8838526912181303,-0.7247706422018348,1.0,-0.1376146788990825,0.509915014164306,-0.2477064220183486,0.7195467422096318,-0.3394495412844037,0.8526912181303116,-0.4128440366972477,0.9688385269121812,0.2018348623853211,0.4419263456090651,0.128440366972477,0.603399433427762,0.036697247706422,0.7082152974504249,-0.0642201834862385,0.8073654390934845
2.0,0.0,0.0,-0.4923076923076923,0.0646900269541779,-0.8769230769230769,0.2129380053908355,-0.8384615384615385,0.353099730458221,-0.5307692307692308,0.4043126684636118,-0.7769230769230769,0.4986522911051212,-0.9076923076923076,0.6873315363881402,-0.9615384615384616,0.8032345013477089,-1.0,0.9137466307277629,-0.4923076923076923,0.5256064690026954,-0.6384615384615384,0.7358490566037735,-0.7307692307692307,0.8733153638814016,-0.7923076923076923,1.0,-0.2076923076923077,0.4986522911051212,-0.3307692307692307,0.7088948787061995,-0.4307692307692308,0.8355795148247979,-0.5076923076923077,0.954177897574124,0.1,0.4339622641509434,0.0076923076923076,0.5956873315363881,-0.1,0.6954177897574124,-0.2,0.7897574123989218
2.0,0.0,0.0,-0.5833333333333334,0.0855263157894736,-1.0,0.2598684210526316,-0.8333333333333334,0.4046052631578947,-0.4166666666666667,0.4375,-0.7976190476190477,0.5263157894736842,-0.9047619047619048,0.7072368421052632,-0.9166666666666666,0.819078947368421,-0.9047619047619048,0.9210526315789472,-0.4404761904761904,0.5460526315789473,-0.5595238095238095,0.7467105263157895,-0.6190476190476191,0.881578947368421,-0.6428571428571429,1.0,-0.0952380952380952,0.5164473684210527,-0.1785714285714285,0.7105263157894737,-0.2619047619047619,0.8322368421052632,-0.3095238095238095,0.9407894736842104,0.2619047619047619,0.4506578947368421,0.1904761904761904,0.6085526315789473,0.0833333333333333,0.7072368421052632,-0.0238095238095238,0.8026315789473685
2.0,0.0,0.0,-0.5972222222222222,0.0851851851851851,-1.0,0.2481481481481481,-0.8194444444444444,0.3925925925925926,-0.3888888888888889,0.437037037037037,-0.7916666666666666,0.5148148148148148,-0.9027777777777778,0.7074074074074074,-0.9027777777777778,0.825925925925926,-0.875,0.9333333333333332,-0.4166666666666667,0.5370370370370371,-0.5277777777777778,0.7444444444444445,-0.5694444444444444,0.8814814814814815,-0.5833333333333334,1.0,-0.0555555555555555,0.5074074074074074,-0.125,0.7074074074074074,-0.1944444444444444,0.8333333333333334,-0.25,0.9407407407407408,0.3194444444444444,0.4407407407407407,0.2916666666666667,0.5962962962962963,0.2083333333333333,0.6925925925925925,0.1111111111111111,0.7814814814814814
2.0,0.0,0.0,-0.5309734513274337,0.0737704918032786,-0.9292035398230089,0.2349726775956284,-0.7787610619469026,0.3688524590163934,-0.4336283185840708,0.4153005464480874,-0.7964601769911505,0.5136612021857924,-0.9203539823008848,0.7049180327868853,-0.9734513274336284,0.825136612021858,-1.0,0.9344262295081968,-0.4601769911504424,0.5355191256830601,-0.6017699115044248,0.7431693989071039,-0.6902654867256637,0.8797814207650273,-0.7610619469026548,1.0,-0.1415929203539823,0.505464480874317,-0.2389380530973451,0.7103825136612022,-0.3539823008849557,0.8387978142076503,-0.4513274336283185,0.953551912568306,0.1946902654867256,0.4371584699453552,0.1415929203539823,0.5983606557377049,0.0353982300884955,0.7021857923497268,-0.079646017699115,0.7978142076502732
2.0,0.0,0.0,-0.4475524475524475,0.0678851174934725,-0.8111888111888111,0.2088772845953002,-0.7692307692307693,0.3368146214099217,-0.5034965034965035,0.3890339425587467,-0.7272727272727273,0.4856396866840731,-0.8741258741258742,0.6762402088772846,-0.951048951048951,0.793733681462141,-1.0,0.9060052219321147,-0.4685314685314685,0.5117493472584856,-0.6223776223776224,0.7284595300261096,-0.7202797202797203,0.8720626631853786,-0.8041958041958042,1.0,-0.2027972027972027,0.4882506527415143,-0.3286713286713286,0.7023498694516971,-0.4335664335664335,0.835509138381201,-0.5314685314685315,0.9556135770234988,0.0839160839160839,0.4281984334203655,0.0069930069930069,0.5953002610966057,-0.0909090909090909,0.7023498694516971,-0.1958041958041958,0.804177545691906
2.0,0.0,0.0,-0.6461538461538462,0.0962962962962963,-1.0,0.2703703703703703,-0.7076923076923077,0.4,-0.2461538461538461,0.437037037037037,-0.6,0.5222222222222223,-0.6307692307692307,0.7111111111111111,-0.5846153846153846,0.8296296296296296,-0.5230769230769231,0.937037037037037,-0.1692307692307692,0.5333333333333333,-0.2307692307692307,0.7407407407407407,-0.2307692307692307,0.8814814814814815,-0.2,1.0,0.2,0.4962962962962963,0.2,0.6925925925925925,0.1692307692307692,0.8222222222222222,0.1384615384615384,0.9296296296296296,0.5692307692307692,0.4222222222222222,0.6,0.5740740740740741,0.5538461538461539,0.674074074074074,0.4923076923076923,0.7666666666666667
2.0,0.0,0.0,-0.6307692307692307,0.0965250965250965,-1.0,0.277992277992278,-0.6923076923076923,0.4247104247104247,-0.1692307692307692,0.4671814671814672,-0.8461538461538461,0.528957528957529,-0.9692307692307692,0.7104247104247104,-0.9692307692307692,0.8262548262548263,-0.953846153846154,0.9305019305019304,-0.4153846153846154,0.5521235521235521,-0.5384615384615384,0.752895752895753,-0.6,0.8841698841698842,-0.6307692307692307,1.0,-0.0307692307692307,0.525096525096525,-0.1076923076923077,0.7142857142857143,-0.2153846153846154,0.833976833976834,-0.2923076923076923,0.9382239382239382,0.3692307692307692,0.4633204633204633,0.3384615384615385,0.6138996138996139,0.2307692307692307,0.7104247104247104,0.1384615384615384,0.7992277992277992
